state,c,a,b,$,<S>',<S>,<A>,<B>,<C>
0,p.4.,p.5.,p.6.,,,p.1.,p.2.,p.3.,
1,,,,acc,,,,,
2,p.11.,p.12.,p.10.,,,,p.9.,p.7.,p.8.
3,p.14.,,,,,,,,p.13.
4,,,,r.<S>.1.0.,,,,,
5,r.<A>.1.0.,r.<A>.1.0.,r.<A>.1.0.,,,,,,
6,r.<B>.1.0.,,,,,,,,
7,p.16.,,,r.<S>.2.0.,,,,,p.15.
8,r.<B>.2.0.,,,r.<S>.2.0.,,,,,
9,p.11.,,,,,,,,p.17.
10,r.<B>.1.0.,,,r.<B>.1.0.,,,,,
11,r.<C>.1.0.,,,r.<C>.1.0.,,,,,
12,r.<A>.1.0.,,,,,,,,
13,r.<A>.2.0.,r.<A>.2.0.,r.<A>.2.0.,r.<S>.2.0.,,,,,
14,r.<C>.1.0.,r.<C>.1.0.,r.<C>.1.0.,r.<C>.1.0.,,,,,
15,r.<A>.2.0.,,,,,,,,
16,r.<C>.1.0.,,,,,,,,
17,r.<B>.2.0.,,,r.<B>.2.0.,,,,,
